Date,Open,High,Low,Close,,Adj Close,Volume
04/01/2021,7425,7560,7402.5,7422,,7054.458496,4373741
05/01/2021,7445,7484.60791,7366,7439,0.23%,7070.616699,2800020
06/01/2021,7407,7583,7375,7512,0.98%,7140.001953,2567664
07/01/2021,7575,7583,7404,7475,-0.49%,7104.833984,2874639
08/01/2021,7444,7499,7398,7471,-0.05%,7101.032227,3028898
11/01/2021,7492,7605.209961,7483,7556,1.14%,7181.823242,1728696
12/01/2021,7498,7498,7396,7405,-2.00%,7038.300781,2085461
13/01/2021,7388,7529,7380,7529,1.67%,7156.160156,3474528
14/01/2021,7480,7599.189941,7449,7559,0.40%,7184.674805,4881492
15/01/2021,7533,7592,7503,7592,0.44%,7216.040039,4424316
18/01/2021,7588,7691,7563,7662,0.92%,7282.574219,2403380
19/01/2021,7750,7801.680176,7680,7722,0.78%,7339.602539,3108910
20/01/2021,7686,7747,7635.751953,7645,-1.00%,7266.416016,2316591
21/01/2021,7689,7747,7636,7650,0.07%,7271.167969,2370049
22/01/2021,7663,7779,7611,7777,1.66%,7391.878906,2646689
25/01/2021,7867,7948,7803.449219,7897,1.54%,7505.937012,3777537
26/01/2021,7836,8014,7825,7952,0.70%,7558.212891,3357229
27/01/2021,7909,7998,7717,7779,-2.18%,7393.779785,3983116
28/01/2021,7610,7718,7572,7649,-1.67%,7270.217285,2654940
29/01/2021,7486,7619,7485,7491,-2.07%,7120.041504,2802519
01/02/2021,7485,7536,7388,7388,-1.37%,7022.14209,3269241
02/02/2021,7397,7458.859863,7364,7380,-0.11%,7014.539063,3016614
03/02/2021,7380,7457.286133,7296,7300,-1.08%,6938.500488,2455388
04/02/2021,7370,7447,7319,7383,1.14%,7017.390137,2098692
05/02/2021,7391,7422,7240,7275,-1.46%,6914.73877,2527456
08/02/2021,7251,7365,7217,7289,0.19%,6928.04541,2161268
09/02/2021,7250,7349,7224,7312,0.32%,6949.90625,1672152
10/02/2021,7282,7360,7197,7247,-0.89%,6888.124512,2047837
11/02/2021,7360,7467,7188,7246,-0.01%,6887.174805,4709264
12/02/2021,7252,7471,7240,7471,3.11%,7101.032227,2896751
15/02/2021,7470,7470,7363,7422,-0.66%,7054.458496,2452965
16/02/2021,7434,7445,7316,7334,-1.19%,6970.816895,1537830
17/02/2021,7334,7484,7307,7421,1.19%,7053.508789,2090098
18/02/2021,7441,7454,7357,7454,0.44%,7084.874023,3103690
19/02/2021,7395,7417,7226,7226,-3.06%,6868.164551,3463584
22/02/2021,7257,7260,7174,7196,-0.42%,6839.650391,2518774
23/02/2021,7197,7248,7089,7136,-0.83%,6782.621582,2434121
24/02/2021,7030,7123,7001,7120,-0.22%,6767.414063,3921728
25/02/2021,7072,7072,6983,7010,-1.54%,6793.969727,3561144
26/02/2021,7001,7172,6895,6945,-0.93%,6730.973145,3965074
01/03/2021,7025,7075,6944,6980,0.50%,6764.894531,2480464
02/03/2021,6950,7000,6869,6880,-1.43%,6667.976563,5440668
03/03/2021,6886,6919,6736,6794,-1.25%,6584.626953,3509730
04/03/2021,6779,6873,6761,6857,0.93%,6645.685059,3965042
05/03/2021,6800,6921,6779,6858,0.01%,6646.653809,2900654
08/03/2021,6927,7028.589844,6849,7005,2.14%,6789.124023,2465768
09/03/2021,7012,7182,6996,7131,1.80%,6911.240723,3075466
10/03/2021,7100,7228,7086,7192,0.86%,6970.361328,3741793
11/03/2021,7160,7160,6989,7011,-2.52%,6794.938965,3617643
12/03/2021,6959,7014,6909,6951,-0.86%,6736.788574,3044203
15/03/2021,6951,7005,6899.794922,6978,0.39%,6762.956055,2798398
16/03/2021,7118,7279,7068,7232,3.64%,7009.128418,4760163
17/03/2021,7196,7232,7070,7138,-1.30%,6918.025391,3490906
18/03/2021,7200,7220,7104,7128,-0.14%,6908.333496,2289202
19/03/2021,7128,7159.354004,7073,7110,-0.25%,6890.887695,5123972
22/03/2021,7160,7344,7125,7344,3.29%,7117.677246,3091682
23/03/2021,7271,7322,7141,7215,-1.76%,6992.652832,4635566
24/03/2021,7210,7210,7129,7130,-1.18%,6910.271973,3299087
25/03/2021,7088,7210,7088,7210,1.12%,6987.806152,3857585
26/03/2021,7204,7422,7177,7271,0.85%,7046.92627,2276342
29/03/2021,7300,7422,7182.629883,7394,1.69%,7166.13623,2706941
30/03/2021,7398,7408,7251,7289,-1.42%,7064.37207,2384481
31/03/2021,7271,7299,7228,7247,-0.58%,7023.665527,2336138
01/04/2021,7269,7282,7147.740234,7172,-1.03%,6950.977539,1776199
06/04/2021,7135,7183,7109,7183,0.15%,6961.638672,2690288
07/04/2021,7110,7180,7099,7099,-1.17%,6880.227051,2254793
08/04/2021,7079,7312,7045,7243,2.03%,7019.789063,3832186
09/04/2021,7233,7348,7217,7287,0.61%,7062.433594,2771607
12/04/2021,7260,8258.841797,7194,7225,-0.85%,7002.34375,1497166
13/04/2021,7158,7233.951172,7146,7167,-0.80%,6946.131348,2468700
14/04/2021,7175,7308,7165,7271,1.45%,7046.92627,2226444
15/04/2021,7252,7449,7237,7400,1.77%,7171.951172,2958186
16/04/2021,7421,7443,7347,7380,-0.27%,7152.567383,3481109
19/04/2021,7348,7446,7301,7418,0.51%,7189.396484,3059836
20/04/2021,7450,7507,7422,7494,1.02%,7263.054199,2743439
21/04/2021,7517,7647,7360,7620,1.68%,7385.170898,2705954
22/04/2021,7597,7727,7576,7673,0.70%,7436.538086,3711060
23/04/2021,7661,8648.710938,7548,7564,-1.42%,7330.897461,2157879
26/04/2021,7542,7609,7497,7530,-0.45%,7297.944824,2132317
27/04/2021,7557,7646.754883,7543,7561,0.41%,7327.989258,2268551
28/04/2021,7543,7619,7507,7507,-0.71%,7275.653809,2249361
29/04/2021,7494,7556,7392,7398,-1.45%,7170.013184,2082611
30/04/2021,7519,7867,7502,7715,4.28%,7477.243652,3798456
04/05/2021,7828,7830,7610,7629,-1.11%,7393.894043,3190761
05/05/2021,7622,7693,7607,7674,0.59%,7437.506836,1661936
06/05/2021,7699,7750,7635,7680,0.08%,7443.322266,3626177
07/05/2021,7682,7745,7673,7735,0.72%,7496.626953,1778622
10/05/2021,7690,7743,7668,7717,-0.23%,7479.181641,2009219
11/05/2021,7710,7724,7556,7632,-1.10%,7396.80127,2468207
12/05/2021,7679,7808.700195,7642,7786,2.02%,7546.055664,2280112
13/05/2021,7770,7871,7700,7852,0.85%,7610.021484,1574450
14/05/2021,7880,7882.560059,7824,7864,0.15%,7621.651367,1699711
17/05/2021,7855,7918.439941,7842.823242,7895,0.39%,7651.696289,1602777
18/05/2021,7920,7971,7900,7930,0.44%,7685.618164,2248563
19/05/2021,7905,7982,7889,7954,0.30%,7708.878418,2108822
20/05/2021,8000,8131,7976,8131,2.23%,7880.423828,2451518
21/05/2021,8125,8146,6499.799805,8135,0.05%,7884.300781,2027991
24/05/2021,8135,8173,8128,8150,0.18%,7898.837891,1531224
25/05/2021,8100,8145.609863,8063,8083,-0.82%,7833.902832,2112047
26/05/2021,8050,8092.894043,8013,8020,-0.78%,7772.844238,1798925
27/05/2021,8001,8100,7925,8100,1.00%,7850.379395,7954127
28/05/2021,8015,8121,7997,8046,-0.67%,7798.043457,2488145
01/06/2021,8095,8107,7945,7957,-1.11%,7711.786133,2816821
02/06/2021,7935,7992,7884.5,7932,-0.31%,7687.556152,2356409
03/06/2021,7932,7973,7870,7948,0.20%,7703.063477,1516340
04/06/2021,7993,8059,7932,8055,1.35%,7806.765625,1553314
07/06/2021,8029,8046,7962,8005,-0.62%,7758.306641,1775673
08/06/2021,7982,8044,7924,7935,-0.87%,7690.463867,1981881
09/06/2021,7964,8169,7931,8130,2.46%,7879.454102,2538781
10/06/2021,8179,8294,8161,8282,1.87%,8026.769531,2958647
11/06/2021,8334,8424,8307,8340,0.70%,8082.982422,3224225
14/06/2021,8354,8396,8305,8348,0.10%,8090.73584,3210991
15/06/2021,8390,8409,8331,8343,-0.06%,8085.890625,1938063
16/06/2021,8326,8420,8319,8404,0.73%,8145.010254,2643652
17/06/2021,8316,8383,8279,8383,-0.25%,8124.657227,2213978
18/06/2021,8412,8438,8347,8384,0.01%,8125.626953,4454445
21/06/2021,8364,8476,8353,8408,0.29%,8148.887207,1289177
22/06/2021,8357,8410,8268.571289,8350,-0.69%,8092.674805,1751286
23/06/2021,8316,8432,8263,8322,-0.34%,8065.537598,2123818
24/06/2021,8337,8493,8308,8415,1.12%,8155.671387,2616506
25/06/2021,8380,8512,8352,8499,1.00%,8237.083008,2527540
28/06/2021,8514,8691,8476,8666,1.96%,8398.936523,2790416
29/06/2021,8662,8728,8602,8674,0.09%,8406.689453,1687252
30/06/2021,8674,8739.580078,8658,8683,0.10%,8415.413086,2065659
01/07/2021,8700,8744,8657,8742,0.68%,8472.59375,1890059
02/07/2021,8750,8811,8736,8779,0.42%,8508.454102,1427145
05/07/2021,8751,8777,8663.605469,8678,-1.15%,8410.56543,908882
06/07/2021,8672,8778,8662,8721,0.50%,8452.241211,1611520
07/07/2021,8676,8709,8615,8658,-0.72%,8391.182617,3443578
08/07/2021,8636,8668,8551,8589,-0.80%,8324.308594,1981323
09/07/2021,8575,8676.56543,8534,8648,0.69%,8381.491211,1426900
12/07/2021,8627,8777,8614,8762,1.32%,8491.978516,1538438
13/07/2021,8702,8765,8657,8759,-0.03%,8489.069336,5039988
14/07/2021,8741,8760,8596,8669,-1.03%,8401.84375,2336481
15/07/2021,8614,8633,8307.869141,8346,-3.73%,8088.796875,3788349
16/07/2021,8227,8340,8174.943848,8340,-0.07%,8082.982422,4072238
19/07/2021,8283,8315,8190,8307,-0.40%,8051,3265971
20/07/2021,8348,8513,8297,8456,1.79%,8195.407227,60291388
21/07/2021,8517,8674,8423,8459,0.04%,8198.316406,5158277
22/07/2021,8483,8502,8350,8459,0.00%,8198.316406,2992786
23/07/2021,8452,8525,8440,8480,0.25%,8218.667969,1865735
26/07/2021,8489,8493,8257,8292,-2.22%,8036.461914,1967668
27/07/2021,8221,8362,8189,8253,-0.47%,7998.663574,5105316
28/07/2021,8243,8297,8211,8266,0.16%,8011.263184,2210869
29/07/2021,8250,8399,8142,8277,0.13%,8021.924316,3008574
30/07/2021,8218,8281,8179.720215,8268,-0.11%,8013.20166,3871533
02/08/2021,8271,8300,8173.720215,8274,0.07%,8019.016113,5217517
03/08/2021,8279,8335,8252,8297,0.28%,8041.308105,1397670
04/08/2021,8337,8357,8242,8270,-0.33%,8015.140137,2569377
05/08/2021,8350,8374,8242,8342,0.87%,8084.921387,2390496
06/08/2021,8358,8383,8141,8157,-2.22%,7905.622559,1781801
09/08/2021,8203,8224,8111,8195,0.47%,7942.451172,2194047
10/08/2021,8164,8193,8129,8149,-0.56%,7897.869141,3726224
11/08/2021,8163,8219,8150,8180,0.38%,7927.913574,1886529
12/08/2021,8105,8324,8105,8299,1.45%,8107.471191,2794210
13/08/2021,8328,8433,8308,8426,1.53%,8231.541016,1739398
16/08/2021,8426,8492,8380,8477,0.61%,8281.363281,3866338
17/08/2021,8485,8585,8445,8585,1.27%,8386.871094,2777291
18/08/2021,8642,8755,8595,8732,1.71%,8530.478516,3635886
19/08/2021,8643,8747,8608,8736,0.05%,8534.386719,1745582
20/08/2021,8735,8759,8636,8731,-0.06%,8529.501953,2727142
23/08/2021,8760,8774,8608,8624,-1.23%,8424.97168,1155660
24/08/2021,8580,8617,8447,8530,-1.09%,8333.140625,1722880
25/08/2021,8526,8665,8517,8553,0.27%,8355.609375,2711109
26/08/2021,8538,8640,8525,8580,0.32%,8381.986328,1273495
27/08/2021,8577,8618,8563,8565,-0.17%,8367.333008,1607899
31/08/2021,8526,8582,8482,8514,-0.60%,8317.509766,2941351
01/09/2021,8535,8565,8477,8516,0.02%,8319.463867,1535206
02/09/2021,8544,8624,8516,8614,1.15%,8415.202148,1286043
03/09/2021,8620,8669,8475,8509,-1.22%,8312.625977,1257456
06/09/2021,8552,8666,8520,8645,1.60%,8445.486328,800437
07/09/2021,8642,8642,8457,8470,-2.02%,8274.525391,1496230
08/09/2021,8471,8498,8300.65625,8314,-1.84%,8122.125488,1765026
09/09/2021,8300,8350,8177,8204,-1.32%,8014.664063,2589320
10/09/2021,8171,8208,8135,8173,-0.38%,7984.379395,1560501
13/09/2021,8193,8226,8074,8098,-0.92%,7911.110352,67933
14/09/2021,8097,8149,8073,8130,0.40%,7942.37207,1969925
15/09/2021,8143,8187,8099,8125,-0.06%,7937.487305,2585986
16/09/2021,8159,8262,8141,8141,0.20%,7953.118164,1724034
17/09/2021,8222,8265,8029,8063,-0.96%,7876.918457,4835361
20/09/2021,8218,8559,8150,8559,6.15%,8361.47168,4536066
21/09/2021,8560,8710,8507,8710,1.76%,8508.986328,3430306
22/09/2021,8690,8720,8553,8617,-1.07%,8418.131836,1471718
23/09/2021,8654,8735.216797,8593.001953,8668,0.59%,8467.956055,1533110
24/09/2021,8900,8982,8825.935547,8845,2.04%,8640.871094,4861722
27/09/2021,8869,8899,8556,8567,-3.14%,8369.286133,2153124
28/09/2021,8524,8675,8445,8474,-1.09%,8278.433594,2345573
29/09/2021,8608,8850,8559,8833,4.24%,8629.147461,4161391
30/09/2021,8907,8998,8889.962891,8958,1.42%,8751.262695,4365829
01/10/2021,8881,8914,8663,8773,-2.07%,8570.532227,2357783
04/10/2021,8748,8887,8723,8826,0.60%,8622.30957,1763044
05/10/2021,8848,8916,8823,8856,0.34%,8651.617188,1889685
06/10/2021,8739,8833.285156,8616,8778,-0.88%,8575.416992,1590300
07/10/2021,8815,8893,8767,8877,1.13%,8672.131836,1486907
08/10/2021,8877,8972,8837.610352,8889,0.14%,8683.854492,1121443
11/10/2021,8909,9008,8818,9003,1.28%,8795.224609,1436256
12/10/2021,8921,9081,8864,8896,-1.19%,8690.694336,1385930
13/10/2021,8882,8891,8685,8855,-0.46%,8650.639648,1912408
14/10/2021,8841,8879,8781,8814,-0.46%,8610.585938,1784691
15/10/2021,8840,8848,8750,8795,-0.22%,8592.024414,1701134
18/10/2021,8707,8768.551758,8667,8699,-1.09%,8498.240234,1112241
19/10/2021,8646,8762,8607,8739,0.46%,8537.316406,1408339
20/10/2021,8791,8817,8732,8768,0.33%,8565.647461,999913
21/10/2021,8744,8867,8743,8863,1.08%,8658.455078,1144096
22/10/2021,8892,9029,8873,8996,1.50%,8788.386719,1620095
25/10/2021,9011,9065,8920,8942,-0.60%,8735.631836,1079881
26/10/2021,8953,9036,8945,9003,0.68%,8795.224609,1290577
27/10/2021,9060,9149,8987,8994,-0.10%,8786.431641,1609568
28/10/2021,8979,9144,8910,9060,0.73%,8850.90918,1268051
29/10/2021,8979,9109,8969,9094,0.38%,8884.124023,1581992
01/11/2021,9177,9189,8972.110352,9138,0.48%,8927.109375,1191987
02/11/2021,9190,9427,9157.810547,9427,3.16%,9209.439453,1829972
03/11/2021,9393,9444,9300,9340,-0.92%,9124.447266,1646165
04/11/2021,9333,9475,9325.248047,9443,1.10%,9225.069336,1936557
05/11/2021,9444,9523,9249,9309,-1.42%,9094.162109,1544225
08/11/2021,9331,9441,9313,9331,0.24%,9115.654297,1050140
09/11/2021,9310,9361,9233,9289,-0.45%,9074.624023,1775163
10/11/2021,9276,9408.324219,9267,9384,1.02%,9167.431641,1771177
11/11/2021,9425,9458,9369,9444,0.64%,9226.046875,1376773
12/11/2021,8923,9236.743164,8759,8801,-6.81%,8597.886719,4680272
15/11/2021,8958,9036,8827,8968,1.90%,8761.032227,2242704
16/11/2021,8926,8929,8486,8602,-4.08%,8403.478516,3755766
17/11/2021,8568,8748,8539.120117,8590,-0.14%,8391.755859,3454922
18/11/2021,8585,8627,8329,8381,-2.43%,8187.579102,2354891
19/11/2021,8411,8544,8381,8479,1.17%,8283.317383,4284864
22/11/2021,8483,8552,8393.666016,8443,-0.42%,8248.148438,2069463
23/11/2021,8403,8517,8351,8480,0.44%,8284.293945,1618987
24/11/2021,8489,8518,8404,8471,-0.11%,8275.501953,1393828
25/11/2021,8495,8572,8486.754883,8508,0.44%,8311.648438,1385060
26/11/2021,8383,8560,8344,8411,-1.14%,8216.886719,2355956
29/11/2021,8386,8437,8280,8367,-0.52%,8173.901855,2477175
30/11/2021,8262,8334,8151,8276,-1.09%,8085.00293,4277661
01/12/2021,8303,8374,8232,8314,0.46%,8122.125488,2140088
02/12/2021,8306,8347,8213,8231,-1.00%,8041.041016,2117981
03/12/2021,8250,8269.643555,8098,8191,-0.49%,8001.963867,1759208
06/12/2021,8212,8431,8201.902344,8363,2.10%,8169.994141,1426244
07/12/2021,8277,8320,8090.319824,8223,-1.67%,8033.225586,2643791
08/12/2021,8300,8364,8229,8284,0.74%,8092.817871,2153590
