Date,Open,High,Low,Close,,Adj Close,Volume
04/01/2021,257.350006,267.769989,252.800003,254.5,,233.756607,68541911
05/01/2021,255.699997,272.5,255.550003,272.5,7.07%,250.289505,51679499
06/01/2021,280,291,275.700012,289.799988,6.35%,266.179413,86834204
07/01/2021,293.25,297.350006,249.75,295,1.79%,270.955597,128597618
08/01/2021,296.75,299.299988,293.089996,298.700012,1.25%,274.354034,78224628
11/01/2021,297.200012,299.649994,292.5,298.799988,0.03%,274.445862,37867052
12/01/2021,301.950012,309.100006,299.25,305,2.07%,280.140472,54675065
13/01/2021,307.950012,311.950012,302.5,303.899994,-0.36%,279.130157,51923962
14/01/2021,303.25,310.799988,302.649994,309.25,1.76%,284.044098,48245526
15/01/2021,309.899994,311.149994,296.600006,302.450012,-2.20%,277.798401,44676583
18/01/2021,298.200012,301,295.5,300.350006,-0.69%,275.869476,47700699
19/01/2021,302.149994,304.299988,299.299988,301.25,0.30%,276.696136,29146696
20/01/2021,300.649994,303.350006,299.170013,302.850006,0.53%,278.165771,37313657
21/01/2021,302.549988,303.149994,292.549988,293.350006,-3.14%,269.440063,42797551
22/01/2021,288.799988,291.149994,283.600006,290,-1.14%,266.363129,57008357
25/01/2021,291,291.299988,278.299988,280.649994,-3.22%,257.775208,66487011
26/01/2021,279.850006,288.25,278.795013,282.350006,0.61%,259.33667,43495648
27/01/2021,279.200012,282.700012,273.950012,282.350006,0.00%,259.33667,56403948
28/01/2021,275.549988,282.399994,271.799988,276.5,-2.07%,253.963455,50159927
29/01/2021,272.850006,278.399994,271.5,271.5,-1.81%,249.370987,37482798
01/02/2021,274.25,276.299988,266.450012,267.100006,-1.62%,245.329605,63605096
02/02/2021,260.549988,263.899994,250.350006,255,-4.53%,234.215836,127749256
03/02/2021,255,258.899994,251.050003,258.299988,1.29%,237.246841,72784840
04/02/2021,259.149994,261.799988,253.649994,254.949997,-1.30%,234.169907,69690819
05/02/2021,255.550003,258.683014,250.5,252.050003,-1.14%,231.506271,91285362
08/02/2021,253.300003,263.899994,252.100006,261.950012,3.93%,240.59938,77358530
09/02/2021,265.5,268.100006,257.289001,259.700012,-0.86%,238.532776,65410333
10/02/2021,262.549988,263.450012,254,259.100006,-0.23%,237.981659,71473243
11/02/2021,259.399994,260.5,255.25,257.799988,-0.50%,236.787613,64183771
12/02/2021,256.850006,262.049988,254.75,261.799988,1.55%,240.461578,36714525
15/02/2021,266.049988,279.450012,261.799988,278.899994,6.53%,256.167816,102213508
16/02/2021,281,284.549988,275.299988,278.200012,-0.25%,255.524902,94624303
17/02/2021,280.5,287.600006,275.97699,280.600006,0.86%,257.729309,69601073
18/02/2021,280.299988,281.390991,268.5,269.399994,-3.99%,250.810501,59756797
19/02/2021,265.399994,273.549988,263.899994,272.350006,1.10%,253.556931,84957417
22/02/2021,273.100006,281.950012,268.700012,279.950012,2.79%,260.632507,76247048
23/02/2021,287.25,291.450012,276.850006,283.5,1.27%,263.9375,113795489
24/02/2021,284,299.399994,282.389008,298.799988,5.40%,278.181793,93109121
25/02/2021,300.100006,308.799988,300.100006,304.549988,1.92%,283.534973,81321149
26/02/2021,300,300.850006,289.049988,291.75,-4.20%,271.618225,85542566
01/03/2021,298.100006,299.950012,294,297.549988,1.99%,277.018036,42542178
02/03/2021,291.799988,299.25,289.700012,296.600006,-0.32%,276.133575,42466979
