Date,Open,High,Low,Close,,Adj Close,Volume
04/01/2021,1368.193237,1399.355835,1367.387329,1386.124146,,1241.06189,7177382
05/01/2021,1390.355103,1396.399292,1378.871216,1385.519775,-0.04%,1240.520752,7017267
06/01/2021,1385.116821,1433.469971,1374.640259,1418.762573,2.40%,1270.284546,12970994
07/01/2021,1457.243652,1457.243652,1398.816895,1408.286133,-0.74%,1260.904419,8396925
08/01/2021,1410.905151,1418.762573,1396.600708,1418.762573,0.74%,1270.284546,7395204
11/01/2021,1415.53894,1423.396362,1401.033081,1405.264038,-0.95%,1258.198608,7629132
12/01/2021,1405.66687,1409.293457,1377.057983,1377.057983,-2.01%,1232.944458,9750633
13/01/2021,1370.207886,1388.54187,1370.207886,1382.699219,0.41%,1237.995483,12758771
14/01/2021,1380.684448,1406.875854,1375.446167,1403.652222,1.52%,1256.755615,18404664
15/01/2021,1395.996338,1425.401123,1390.355103,1424.000854,1.45%,1274.974731,8084203
18/01/2021,1419.366943,1423.5979,1408.890503,1410.300781,-0.96%,1262.708252,7125364
19/01/2021,1414.733154,1426.619995,1410.099243,1420.777344,0.74%,1272.088501,5537390
20/01/2021,1407.278687,1420.575806,1383.907959,1389.952148,-2.17%,1244.48938,12248899
21/01/2021,1374.841797,1397.406616,1373.741821,1374.841797,-1.09%,1230.960205,11800010
22/01/2021,1377.460938,1394.183105,1370.876831,1390.355103,1.13%,1244.849976,6434646
25/01/2021,1400.227173,1426.418457,1395.593384,1415.337646,1.80%,1267.218018,6441039
26/01/2021,1415.337646,1433.873047,1415.337646,1420.172852,0.34%,1271.547363,12201384
27/01/2021,1423.194946,1424.605347,1405.465454,1411.106689,-0.64%,1263.429932,9247425
28/01/2021,1398.010986,1409.897827,1387.014648,1397.406616,-0.97%,1251.163696,7836487
29/01/2021,1372.02124,1384.034912,1362.149048,1366.984375,-2.18%,1223.925293,10518781
01/02/2021,1370.00647,1377.16272,1361.746094,1366.984375,0.00%,1223.925293,8258867
02/02/2021,1363.156372,1381.087402,1358.925537,1378.065308,0.81%,1233.846313,5301508
03/02/2021,1379.677124,1395.19043,1291.328857,1291.432617,-6.29%,1156.280029,29539967
04/02/2021,1289.417847,1334.039795,1287.000244,1294.45459,0.23%,1158.98584,17595240
05/02/2021,1287.403076,1301.909058,1265.644165,1275.113403,-1.49%,1141.668701,17359960
08/02/2021,1284.381104,1299.854126,1275.113403,1279.34436,0.33%,1145.456909,12527364
09/02/2021,1277.732544,1293.648804,1274.307495,1286.395752,0.55%,1151.770386,11683826
10/02/2021,1296.066406,1301.304688,1275.516357,1284.381104,-0.16%,1149.966553,12718080
11/02/2021,1284.381104,1292.439941,1264.435425,1264.435425,-1.55%,1132.108154,10878901
12/02/2021,1269.472168,1288.007568,1262.420654,1287.403076,1.82%,1152.672241,9806122
15/02/2021,1292.641357,1305.525513,1270.68103,1296.670776,0.72%,1160.970093,6616570
16/02/2021,1298.484131,1304.326782,1273.054321,1282.366455,-1.10%,1148.16272,6597898
17/02/2021,1275.113403,1289.663696,1269.875122,1285.791382,0.27%,1151.229248,9589633
18/02/2021,1269.270752,1282.467041,1239.251343,1248.116211,-2.93%,1143.05542,13863623
19/02/2021,1234.617554,1242.164673,1221.521851,1224.141113,-1.92%,1121.098389,17699004
22/02/2021,1220.111572,1234.879517,1210.109619,1214.269043,-0.81%,1112.057251,15174950
23/02/2021,1214.269043,1247.217651,1204.799805,1223.738159,0.78%,1120.72937,10923425
24/02/2021,1216.283691,1230.789551,1208.023438,1221.924927,-0.15%,1119.068726,11249875
25/02/2021,1223.939575,1229.379272,1213.664551,1224.947021,0.25%,1121.836426,6889781
26/02/2021,1211.04541,1259.962646,1199.561523,1199.561523,-2.07%,1098.587769,12123023
01/03/2021,1211.448364,1224.333496,1204.598267,1209.433716,0.82%,1107.629028,7603177
02/03/2021,1209.836548,1232.025757,1207.217529,1217.69397,0.68%,1115.19397,8536692
03/03/2021,1225.752808,1231.394043,1207.620361,1216.686646,-0.08%,1114.271484,9191958
04/03/2021,1215.880737,1243.280884,1212.858643,1233.207275,1.36%,1129.401367,12731841
05/03/2021,1221.320557,1256.175049,1219.70874,1252.14563,1.54%,1146.745605,11158029
08/03/2021,1257.182373,1264.838257,1230.588257,1261.41333,0.74%,1155.233032,8810721
09/03/2021,1261.211792,1280.351563,1257.988281,1267.658936,0.50%,1160.953003,10599713
10/03/2021,1256.779541,1275.314941,1256.376465,1273.300049,0.45%,1166.119507,14922999
11/03/2021,1281.963379,1281.963379,1258.995728,1265.241333,-0.63%,1158.738892,9582809
12/03/2021,1267.45752,1276.085449,1264.636841,1269.069214,0.30%,1162.244629,5884854
15/03/2021,1272.897217,1281.852539,1265.76416,1275.314941,0.49%,1167.9646,9985685
16/03/2021,1284.381104,1300.498779,1281.761841,1300.498779,1.97%,1191.028442,9707067
17/03/2021,1293.85022,1316.616455,1292.842896,1296.872314,-0.28%,1187.707397,10643088
18/03/2021,1297.678223,1310.37085,1287.806152,1307.751831,0.84%,1197.671265,9761350
19/03/2021,1304.326782,1310.572388,1296.666748,1305.737061,-0.15%,1195.82605,20853812
22/03/2021,1310.572388,1320.847412,1300.498779,1311.579712,0.45%,1201.176636,14504637
23/03/2021,1309.766479,1318.228271,1298.081055,1307.751831,-0.29%,1197.671265,19926311
24/03/2021,1307.348755,1308.154663,1286.194336,1294.253174,-1.03%,1185.308716,9554949
25/03/2021,1292.238525,1300.710327,1286.395752,1294.45459,0.02%,1185.493164,15201754
26/03/2021,1294.45459,1307.348755,1292.988892,1306.744385,0.95%,1196.748657,8936233
29/03/2021,1313.795898,1322.459229,1292.983887,1318.832642,0.93%,1207.819214,8023440
30/03/2021,1319.840088,1324.740845,1309.162109,1316.616455,-0.17%,1205.789551,6444078
31/03/2021,1314.601807,1317.220947,1297.476685,1297.476685,-1.45%,1188.260986,9906069
01/04/2021,1300.297241,1306.945923,1280.956055,1287.000244,-0.81%,1178.666382,6869887
06/04/2021,1293.85022,1305.334106,1290.828247,1299.290039,0.95%,1189.921631,15290225
07/04/2021,1300.095947,1316.406006,1297.476685,1310.169434,0.84%,1199.885254,8153739
08/04/2021,1309.766479,1331.323853,1307.751831,1331.323853,1.61%,1219.258911,14306724
09/04/2021,1327.093018,1332.129761,1313.795898,1329.309204,-0.15%,1217.413818,6998298
12/04/2021,1324.675415,1325.884155,1301.909058,1307.147461,-1.67%,1197.117676,7704631
13/04/2021,1301.707642,1309.363525,1293.85022,1297.275146,-0.76%,1188.076538,7728479
14/04/2021,1300.297241,1310.773804,1296.191284,1299.088501,0.14%,1189.737061,5009557
15/04/2021,1295.059082,1399.219849,1278.426636,1358.321045,4.56%,1243.983643,22495379
16/04/2021,1366.178467,1373.834351,1353.687256,1356.306396,-0.15%,1242.138672,14799003
19/04/2021,1351.269653,1363.041626,1341.397461,1347.844604,-0.62%,1234.38916,8062584
20/04/2021,1342.203369,1354.896118,1332.532837,1334.950439,-0.96%,1222.5802,8413077
21/04/2021,1341.800537,1364.365356,1337.535278,1357.918213,1.72%,1243.614746,8299352
22/04/2021,1356.910767,1363.760864,1350.866699,1358.321045,0.03%,1243.983643,5512258
23/04/2021,1355.299072,1359.932861,1345.225464,1352.478516,-0.43%,1238.633057,5284316
26/04/2021,1350.060791,1360.134399,1345.42688,1350.463745,-0.15%,1236.787842,4652145
27/04/2021,1351.874023,1358.334229,1343.786987,1346.635742,-0.28%,1233.282104,9877100
28/04/2021,1331.928345,1379.87854,1323.063599,1346.434326,-0.01%,1233.097412,9057163
29/04/2021,1344.621094,1356.527954,1334.235229,1339.382813,-0.52%,1226.639526,4633038
30/04/2021,1340.591553,1358.724121,1340.591553,1349.456421,0.75%,1235.865234,8174208
04/05/2021,1347.844604,1362.592285,1341.397461,1342.001953,-0.55%,1229.03833,14799706
05/05/2021,1340.793091,1363.760864,1340.793091,1349.456421,0.56%,1235.865234,6564098
06/05/2021,1352.075439,1362.552002,1344.419556,1354.09021,0.34%,1240.108887,13074932
07/05/2021,1356.910767,1371.114624,1354.896118,1365.574097,0.85%,1250.626221,4489879
10/05/2021,1364.969727,1368.735229,1357.313843,1361.746094,-0.28%,1247.120361,7515189
11/05/2021,1353.888794,1357.918213,1329.309204,1339.987183,-1.60%,1227.193237,23065574
12/05/2021,1336.562256,1360.940308,1335.55481,1357.716675,1.32%,1243.430298,9994276
13/05/2021,1345.829956,1366.782959,1340.563354,1363.35791,0.42%,1248.596558,5157519
14/05/2021,1375.043335,1383.867676,1370.207886,1380.483032,1.26%,1264.280273,9786489
17/05/2021,1384.713867,1395.996338,1373.028564,1389.750732,0.67%,1272.7677,6067555
18/05/2021,1388.138916,1391.563843,1375.849243,1385.922729,-0.28%,1269.261841,6659869
19/05/2021,1379.677124,1383.706543,1366.984375,1376.856445,-0.65%,1260.958862,5724475
20/05/2021,1362.954956,1373.431519,1357.313843,1370.00647,-0.50%,1276.708008,6891541
21/05/2021,1366.782959,1373.431519,1355.299072,1364.969727,-0.37%,1272.014282,6319103
24/05/2021,1370.00647,1374.841797,1360.134399,1364.56665,-0.03%,1271.638672,3297676
25/05/2021,1359.328491,1370.244141,1355.975952,1361.947632,-0.19%,1269.197998,8931613
26/05/2021,1360.73877,1367.052856,1356.104858,1363.156372,0.09%,1270.324219,4055402
27/05/2021,1358.724121,1359.932861,1337.972534,1349.859253,-0.98%,1257.932739,20910494
28/05/2021,1343.815186,1361.947632,1343.613647,1354.09021,0.31%,1261.87561,12840033
01/06/2021,1363.760864,1368.646484,1347.038696,1347.643066,-0.48%,1255.867554,5749925
02/06/2021,1345.628418,1356.910767,1344.658325,1349.657959,0.15%,1257.745239,9590017
03/06/2021,1350.262329,1358.321045,1340.188721,1353.284302,0.27%,1261.124634,5051020
04/06/2021,1359.328491,1364.768188,1350.677246,1364.163818,0.80%,1271.263184,3291361
07/06/2021,1362.75354,1371.259644,1353.284302,1362.350586,-0.13%,1269.573486,3812785
08/06/2021,1361.34314,1377.081177,1360.940308,1361.746094,-0.04%,1269.010254,11633943
09/06/2021,1361.141724,1393.780151,1358.522583,1390.556641,2.12%,1295.858765,8161965
10/06/2021,1397.608154,1415.11084,1394.509399,1406.875854,1.17%,1311.066528,8105373
11/06/2021,1410.502319,1418.561157,1409.494873,1413.72583,0.49%,1317.449951,6016800
14/06/2021,1414.93457,1424.393677,1411.912598,1417.755249,0.29%,1321.204834,5353455
15/06/2021,1429.037598,1434.275879,1420.922363,1427.425903,0.68%,1330.217163,6709081
16/06/2021,1421.180298,1462.280396,1420.97876,1446.16272,1.31%,1347.678101,12910016
17/06/2021,1430.447876,1447.975952,1428.030273,1445.961304,-0.01%,1347.490356,24874287
18/06/2021,1445.961304,1449.386353,1430.649414,1433.873047,-0.84%,1336.225098,17606562
21/06/2021,1428.836182,1436.89502,1417.025879,1425.411255,-0.59%,1328.3396,4941881
22/06/2021,1419.568481,1423.57373,1401.436035,1405.0625,-1.43%,1309.376709,6276840
23/06/2021,1391.966919,1454.221558,1381.691772,1419.568481,1.03%,1322.894775,13662135
24/06/2021,1425.008179,1428.030273,1411.509644,1421.381714,0.13%,1324.584595,10170620
25/06/2021,1424.605347,1427.828857,1413.524292,1423.5979,0.16%,1326.64978,6120218
28/06/2021,1420.575806,1435.283325,1416.747925,1431.65686,0.57%,1334.160034,5374721
29/06/2021,1428.836182,1442.536255,1425.612549,1436.089111,0.31%,1338.290405,4807282
30/06/2021,1438.909668,1441.730347,1426.821533,1429.843506,-0.43%,1332.469971,7260330
01/07/2021,1445.155396,1449.789185,1434.074341,1448.580444,1.31%,1349.93103,5588254
02/07/2021,1448.78186,1459.734863,1444.953857,1448.378906,-0.01%,1349.743164,6552344
05/07/2021,1452.206909,1454.624512,1438.103882,1442.939209,-0.38%,1344.67395,2490716
06/07/2021,1439.51416,1450.595093,1437.297974,1444.752441,0.13%,1346.36377,3872829
07/07/2021,1445.759766,1449.184814,1436.89502,1447.572998,0.20%,1348.992188,5387795
08/07/2021,1440.521484,1443.342041,1427.627319,1436.492065,-0.77%,1338.665894,8387291
09/07/2021,1442.334839,1450.998047,1435.484741,1445.759766,0.65%,1347.302368,6400994
12/07/2021,1438.708252,1452.811279,1429.037598,1449.386353,0.25%,1350.682129,4882344
13/07/2021,1443.745117,1454.82605,1440.521484,1454.82605,0.38%,1355.751465,4707221
14/07/2021,1449.184814,1452.005371,1438.305298,1448.378906,-0.44%,1349.743164,5906293
15/07/2021,1448.378906,1450.095459,1417.150757,1417.352295,-2.14%,1320.82959,6067368
16/07/2021,1422.187622,1435.081787,1417.521484,1435.081787,1.25%,1337.351685,7640363
19/07/2021,1434.880249,1451.602539,1411.912598,1424.403809,-0.74%,1327.400879,8788349
20/07/2021,1431.858154,1435.686157,1419.366943,1422.791992,-0.11%,1325.898804,10932918
21/07/2021,1421.986084,1442.536255,1418.964111,1424.202271,0.10%,1327.213013,6331233
22/07/2021,1422.187622,1426.619995,1412.950073,1419.971436,-0.30%,1323.270386,4373612
23/07/2021,1418.964111,1429.64209,1416.546387,1426.418457,0.45%,1329.27832,3389315
26/07/2021,1421.583252,1426.015625,1403.450806,1410.099243,-1.14%,1314.070435,4151193
27/07/2021,1403.047852,1412.114014,1393.442749,1409.494873,-0.04%,1313.507202,5421837
28/07/2021,1399.219849,1436.693604,1393.578613,1411.912598,0.17%,1315.760254,8705855
29/07/2021,1420.172852,1435.283325,1412.114014,1416.747925,0.34%,1320.266235,7088236
30/07/2021,1415.942017,1431.455322,1408.688965,1428.231812,0.81%,1330.96814,7626541
02/08/2021,1431.858154,1438.103882,1416.747925,1438.103882,0.69%,1340.168091,6269612
03/08/2021,1445.155396,1453.214233,1432.865601,1443.946533,0.41%,1345.612671,7482667
04/08/2021,1450.595093,1451.803955,1440.723022,1444.147949,0.01%,1345.800415,4680458
05/08/2021,1448.983276,1455.228882,1447.170044,1452.609741,0.59%,1353.685791,6435317
06/08/2021,1454.82605,1456.236328,1442.133301,1446.968628,-0.39%,1348.428955,6324201
09/08/2021,1448.78186,1459.661255,1447.371582,1459.056885,0.84%,1359.69397,6834541
10/08/2021,1452.005371,1460.265747,1450.595093,1456.63916,-0.17%,1357.440918,6796352
11/08/2021,1458.250977,1483.314087,1456.437744,1476.182007,1.34%,1375.652832,6483427
12/08/2021,1478.801147,1485.651123,1224.775757,1484.845337,0.59%,1383.726196,4031646
13/08/2021,1490.083496,1505.999756,1487.665894,1502.776245,1.21%,1400.436157,5874824
16/08/2021,1500.963013,1510.432129,1494.80603,1510.230713,0.50%,1407.382935,5344319
17/08/2021,1503.783569,1531.58667,1500.358643,1527.557251,1.15%,1423.529541,8217838
18/08/2021,1533.60144,1540.048462,1519.901245,1537.026367,0.62%,1432.35376,6126916
19/08/2021,1505.79834,1524.93811,1497.73938,1524.736572,-0.80%,1443.201172,6312047
20/08/2021,1527.154297,1531.989624,1516.27478,1526.549927,0.12%,1444.917603,5650396
23/08/2021,1534.004272,1536.824951,1509.626343,1513.454224,-0.86%,1432.522095,3913181
24/08/2021,1511.842407,1511.842407,1481.621704,1494.717407,-1.24%,1414.787231,6540031
25/08/2021,1488.874756,1496.602051,1487.665894,1493.709961,-0.07%,1413.833618,4021824
